ID,Fragility ID Code,Author,Structure Type,Stories,Description,Ground Motions,Code,Damage Type,Demand Type,Demand Units,Limit States,T Eqn Type,T Eqn Param0,T Eqn Param1,T Eqn Param2,Frag Eqn Type,Parameters,Median0,Beta0,Median1,Beta1,Median2,Beta2,FS Param0,FS Param1,FS Param2,FS Param3,FS Param4,FS Param5,FS Param6,FS Param7,FS Param8,FS Param9,FS Param10,FS Param11,FS Param12,FS Param13,FS Param14,FS Param15,FS Param16,FS Param17
1574,NSAS_HAZUS_RC3,HAZUS,RC Frame,3,HAZUS moderate-code C1L,unknown,Moderate-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.5,0.66,1.0,0.66,2.0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,NSAS_HAZUS_RC1,HAZUS,Reinforced Concrete,2,HAZUS low-code C1L,unknown,Low-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.68,0.8,0.68,1.6,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1576,NSAS_HAZUS_RC2,HAZUS,RC Frame,4,HAZUS low-code C1M,unknown,Low-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.68,0.8,0.68,1.6,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1577,STR_HAZUS_W4,HAZUS,Wood,3,HAZUS pre-code W1,unknown,Pre-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.0,1.05,3.09,1.07,7.56,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,STR_HAZUS_W3,HAZUS,Wood,2,HAZUS moderate-code W1,unknown,Moderate-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.25,0.86,3.86,0.89,9.45,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1579,STR_HAZUS_W6,HAZUS,Mobile Home,,HAZUS low-code MH,unknown,Low-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.96,1.0,2.88,1.03,8.4,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,STR_HAZUS_W5,HAZUS,Wood,3,HAZUS low-code W2,unknown,Low-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,2.14,0.9,6.62,0.89,16.2,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,STR_HAZUS_S2,HAZUS,Mix Steel and OWSJ roof,1,HAZUS low-code S3,unknown,Low-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.87,0.99,2.17,1.01,5.91,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,STR_HAZUS_S4,HAZUS,Steel Braced Frame,1,HAZUS moderate-code S2L,unknown,Moderate-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.87,0.92,5.04,0.93,12.96,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,NSAS_HAZUS_RM3,HAZUS,Light Reinforced Masonry,1,HAZUS moderate-code RM1L,unknown,Moderate-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.5,0.67,1.0,0.67,2.0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,NSAS_HAZUS_RM1,HAZUS,Reinforced Masonry,2,HAZUS pre-code RM1L,unknown,Pre-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.67,0.8,0.66,1.6,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,NSAS_HAZUS_RM2,HAZUS,Reinforced Masonry,1,HAZUS low-code RM1L,unknown,Low-Code,Nonstructural,PGA,g,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.4,0.67,0.8,0.64,1.6,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,NSDS_HAZUS_RC3,HAZUS,RC Frame,3,HAZUS moderate-code C1L,unknown,Moderate-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.44,0.96,4.5,0.94,9.0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,NSDS_HAZUS_RC2,HAZUS,RC Frame,4,HAZUS low-code C1M,unknown,Low-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,3.6,0.88,11.25,0.99,22.5,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,NSDS_HAZUS_RC1,HAZUS,Reinforced Concrete,2,HAZUS low-code C1L,unknown,Low-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.44,0.96,4.5,0.9,9.0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,STR_HAZUS_RM3,HAZUS,Light Reinforced Masonry,1,HAZUS moderate-code RM1L,unknown,Moderate-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.25,0.99,3.37,1.05,9.45,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,STR_HAZUS_RM1,HAZUS,Reinforced Masonry,2,HAZUS pre-code RM1L,unknown,Pre-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,0.92,1.17,2.31,1.17,6.3,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,STR_HAZUS_RM2,HAZUS,Reinforced Masonry,1,HAZUS low-code RM1L,unknown,Low-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.15,1.1,2.89,1.1,7.88,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,NSDS_HAZUS_RM1,HAZUS,Reinforced Masonry,2,HAZUS pre-code RM1L,unknown,Pre-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.44,1.14,4.5,1.03,9.0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,NSDS_HAZUS_RM3,HAZUS,Light Reinforced Masonry,1,HAZUS moderate-code RM1L,unknown,Moderate-Code,Nontructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.44,1.06,4.5,1.12,9.0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1594,NSDS_HAZUS_RM2,HAZUS,Reinforced Masonry,1,HAZUS low-code RM1L,unknown,Low-Code,Nonstructural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.44,1.12,4.5,1.03,9.0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1595,STR_HAZUS_RC3,HAZUS,RC Frame,3,HAZUS moderate-code C1L,unknown,Moderate-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.56,0.9,4.2,0.9,10.8,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1596,STR_HAZUS_RC1,HAZUS,Reinforced Concrete,2,HAZUS low-code C1L,unknown,Low-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,1.44,0.91,3.6,0.85,9.0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,STR_HAZUS_RC2,HAZUS,RC Frame,4,HAZUS low-code C1M,unknown,Low-Code,Structural,sd,in,Moderate: Extensive: Complete,1,0.0,0,0,2,6,2.4,0.74,6.0,0.86,15.0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
